ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
112617,0.155526431,47,0,0.198758932,5317.0,11,0,1,0,3.0,0
61125,0.33695971799999996,37,0,0.131557036,1200.0,2,0,1,2,2.0,1
48795,0.0159996,78,0,0.004760771,4200.0,4,0,0,0,0.0,0
5554,0.354432278,44,0,0.239349272,11125.0,5,0,1,0,0.0,0
33545,0.785581845,42,0,1.4578504890000001,4400.0,9,0,3,0,1.0,1
63121,0.21837549899999997,40,1,0.386004515,3100.0,10,0,1,0,0.0,0
75878,0.039513282000000004,56,0,0.17081282399999997,7516.0,11,0,1,0,2.0,0
109199,0.08428805199999999,71,0,0.26299600100000003,3250.0,6,0,1,0,1.0,0
82136,0.06914403200000001,52,0,0.059630219000000005,16333.0,4,0,1,0,1.0,0
137818,0.6012398760000001,27,0,0.447490347,2589.0,5,0,1,0,1.0,0
3234,0.915549026,60,2,0.48645833299999997,6719.0,9,1,1,1,0.0,0
64311,0.02466898,57,0,1.987247609,2822.0,18,0,4,0,1.0,0
51559,0.061186283,55,0,0.347895385,13802.0,15,0,4,0,1.0,0
22478,0.0,63,0,0.0,2500.0,4,0,0,0,0.0,0
11588,0.107509088,39,0,0.244783516,7667.0,14,0,2,0,0.0,0
19960,1.00419958,56,0,0.766327396,2357.0,6,1,1,0,0.0,1
146007,0.577474175,22,0,0.062365591,929.0,4,0,0,0,0.0,0
123144,0.292064358,31,0,0.281282139,5833.0,7,0,1,0,0.0,0
84310,0.18979228899999998,44,0,0.057346454000000005,2946.0,3,0,0,0,3.0,0
139774,0.38072841,54,4,0.302687963,7700.0,10,0,1,0,0.0,0
11906,0.049092712000000004,55,0,0.324469674,3346.0,2,0,1,0,0.0,0
106323,0.597526479,73,1,0.576091751,4533.0,10,0,1,0,0.0,0
65344,0.895058301,41,0,0.205598683,4250.0,7,1,0,0,0.0,0
66530,0.9999998999999999,82,0,0.027477102000000003,1200.0,3,0,0,0,0.0,0
134581,0.803388716,57,2,0.5463585360000001,18000.0,18,0,2,3,1.0,1
109156,0.9999998999999999,39,0,0.15878508300000002,2600.0,1,2,0,0,1.0,1
83883,0.0,51,0,0.056198695,4750.0,4,0,0,0,0.0,0
15502,0.025615231000000002,73,0,0.14012284,7000.0,9,0,0,0,0.0,0
122181,0.247875972,45,2,0.519872011,5937.0,7,0,1,0,2.0,0
